Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Gender,Country,Hour,Day,Month,Actual_Click,Predicted_Click,Predicted_Probability
56.39,60.0,69646.35,121.57,427,0,44,20,31,3,1,1,0.9688965
59.59,55.0,57014.84,107.56,136,0,185,9,21,4,1,1,0.9996853
79.54,32.0,43386.07,178.92,353,1,148,3,9,1,1,0,0.48302087
59.05,43.0,32635.7,198.45,517,1,187,21,3,4,1,1,0.9963611
65.59,28.0,68448.94,258.62,260,1,103,0,8,3,1,1,0.6423796
77.14,33.0,39616.0,204.02,328,1,200,6,24,3,0,0,0.04628484
43.49,37.0,61172.07,129.23,167,1,59,3,8,7,0,0,0.005363866
39.76,34.0,59785.94,160.03,242,1,82,8,27,2,1,1,0.88160783
51.87,29.0,69646.35,105.22,235,1,147,0,9,3,0,0,0.022467775
50.08,40.0,62669.59,232.78,284,1,20,10,8,5,0,0,0.0906318
75.71,52.0,43974.49,229.12,336,1,9,8,4,4,1,1,0.99917835
63.36,26.0,56694.12,131.68,75,0,162,1,11,7,0,0,0.010575033
71.84,39.0,38067.08,124.44,118,0,3,1,27,6,1,1,0.59612477
55.6,35.0,63976.44,236.87,419,0,98,20,2,7,0,0,0.026255662
55.6,24.0,61601.05,182.2,477,0,100,6,11,6,0,0,0.08949619
59.59,48.0,57868.44,187.76,136,1,187,22,15,1,1,1,0.9990208
56.39,40.0,49030.03,150.99,242,1,47,11,19,3,1,0,0.24482273
47.48,29.0,69646.35,219.94,37,0,27,21,17,4,0,0,0.009790267
49.21,26.0,74903.41,131.68,406,1,187,21,18,4,1,1,0.955151
79.52,41.0,57846.68,226.69,105,0,149,4,3,7,0,0,0.0011476765
80.3,27.0,66618.21,176.98,304,0,193,10,21,7,0,1,0.6078157
57.24,52.0,33951.63,117.75,439,1,200,6,24,3,1,1,0.5171947
39.3,29.0,50055.33,196.61,494,0,191,14,14,1,1,1,0.9959125
55.6,24.0,52252.91,167.22,512,0,2,0,20,1,1,1,0.95596147
47.64,29.0,72203.96,217.1,161,1,88,17,15,3,0,0,0.010963366
79.52,44.0,48335.2,137.24,285,0,118,12,16,2,1,1,0.99818027
63.36,26.0,53336.76,207.96,119,1,41,6,11,3,0,0,0.11107181
42.04,49.0,39031.89,195.69,464,0,128,16,5,2,1,1,0.99857736
83.4,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9996824
60.23,44.0,51119.93,163.48,508,1,172,21,3,4,1,0,0.26648566
84.73,30.0,67186.54,111.94,510,1,75,7,5,1,0,1,0.71892774
54.08,39.0,61601.05,124.44,105,0,97,7,3,1,0,0,0.006284534
55.6,29.0,72203.96,230.18,503,1,67,2,26,1,0,0,0.011015301
79.52,41.0,50628.31,126.39,76,1,76,23,31,5,1,1,0.99578214
50.63,35.0,39840.55,236.87,172,0,1,23,29,2,1,1,0.802458
79.52,25.0,50506.44,202.18,461,0,1,17,8,7,0,1,0.77309227
56.64,38.0,70582.55,122.04,436,1,137,3,8,7,0,1,0.5245094
40.04,34.0,59785.94,160.03,284,0,24,23,21,1,0,0,0.32796812
50.43,50.0,49957.0,122.31,143,0,197,21,12,5,1,1,0.85566545
84.98,45.0,66574.0,234.26,515,1,21,13,18,3,0,1,0.9540161
41.73,45.0,74903.41,158.42,515,1,161,12,5,3,1,1,0.9391974
51.24,36.0,76003.47,140.46,475,0,45,20,17,2,1,1,0.7503443
55.6,39.0,48335.2,140.15,506,0,9,12,27,2,1,1,0.9968579
42.04,37.0,58235.21,109.29,205,1,119,2,26,1,0,0,0.022095405
80.3,19.0,34191.23,151.93,303,1,126,0,11,3,0,0,0.0037999859
47.74,27.0,14548.06,131.29,76,1,52,14,9,3,0,0,0.06766256
56.39,46.0,40468.53,229.12,200,0,9,14,6,4,1,1,0.9981717
81.58,41.0,64828.0,126.39,484,1,49,3,16,6,1,1,0.99541676
40.04,34.0,59785.94,160.03,50,0,24,0,11,3,0,0,0.17212892
80.47,38.0,57868.44,122.04,436,1,157,14,19,5,1,1,0.9634936
62.26,36.0,32549.95,141.52,316,1,34,22,8,5,0,1,0.74047023
46.61,41.0,48335.2,137.24,285,0,118,21,20,4,1,1,0.9979747
47.64,52.0,33951.63,186.37,336,1,42,8,19,7,1,1,0.9986957
65.77,23.0,59243.46,172.81,136,1,163,16,15,2,0,0,0.2474838
43.49,54.0,44304.13,230.18,379,1,119,20,4,4,1,1,0.998248
81.58,25.0,50671.6,228.81,205,0,62,17,8,7,0,0,0.04486775
38.37,36.0,76003.47,141.52,316,0,104,16,3,1,1,1,0.7877683
66.4,55.0,57868.44,187.76,108,1,136,22,18,6,1,1,0.95522964
49.21,52.0,64021.55,206.98,455,0,17,23,16,1,1,1,0.99413306
74.54,43.0,32635.7,167.86,515,1,187,21,3,4,1,1,0.97559255
60.53,29.0,38067.08,233.04,433,0,170,16,21,4,1,0,0.28978503
55.6,54.0,42993.48,161.16,379,1,44,9,31,5,1,1,0.9961665
37.0,30.0,57877.15,244.91,284,1,74,13,18,3,0,0,0.0016358022
78.7,33.0,43974.49,196.77,519,0,82,11,4,4,1,1,0.99512213
65.59,36.0,32549.95,109.07,519,1,3,23,14,3,1,0,0.4619083
65.59,28.0,56729.78,215.25,175,1,105,17,15,3,0,0,0.14680131
84.98,40.0,31265.75,136.18,224,1,34,10,12,7,0,1,0.9319058
55.6,35.0,73889.99,221.18,516,1,133,20,2,7,0,0,0.0008737743
64.75,36.0,38067.08,124.44,519,0,191,7,3,2,1,1,0.97895414
34.86,30.0,66574.0,140.15,517,1,75,16,11,2,1,1,0.7446478
60.23,43.0,51119.93,198.45,355,1,136,21,3,4,1,1,0.99372333
51.87,49.0,45632.51,195.69,464,0,128,20,4,4,1,1,0.99902225
79.52,43.0,73538.09,163.48,355,1,187,21,3,4,1,1,0.9972331
54.37,35.0,25603.93,236.87,459,0,61,2,29,6,1,1,0.8468801
55.6,24.0,52252.91,182.2,477,0,2,22,3,3,0,0,0.023518002
39.96,45.0,59886.58,235.99,290,1,21,12,5,3,0,1,0.94898725
33.33,26.0,33951.63,228.78,406,0,162,13,23,1,0,0,0.016355947
41.73,28.0,60309.58,172.81,136,0,35,14,19,5,1,1,0.7411607
51.3,44.0,61009.1,187.76,357,0,197,18,17,1,0,0,0.092206575
56.3,37.0,32252.38,217.37,327,0,41,18,30,5,0,0,0.08424426
48.86,36.0,29398.61,134.46,71,0,93,4,3,7,0,0,0.005886189
74.63,27.0,58677.69,239.32,425,0,55,12,27,2,1,1,0.67173
79.52,43.0,39616.0,198.45,515,1,187,21,3,4,1,1,0.96257806
55.6,24.0,52252.91,182.2,477,0,93,20,31,3,0,0,0.0507362
79.91,36.0,66269.49,232.78,392,1,148,13,18,3,0,0,0.065674804
80.51,48.0,43974.49,159.77,27,0,23,14,8,4,1,1,0.99814034
56.39,46.0,54286.1,209.93,63,0,9,15,15,4,1,0,0.4682346
78.79,35.0,51119.93,226.54,185,1,157,0,5,1,1,0,0.3114775
37.87,43.0,57868.44,163.48,359,0,14,21,17,4,1,1,0.99635315
47.74,32.0,55424.24,178.92,234,1,206,10,8,5,0,0,0.0031058781
56.39,27.0,69646.35,181.02,229,1,13,4,3,7,0,0,0.0007323058
82.07,22.0,31215.88,121.07,401,0,42,7,26,6,0,0,0.012496111
90.97,24.0,52252.91,182.2,477,0,13,8,2,2,0,0,0.010569077
41.73,28.0,59677.64,207.17,269,1,21,11,9,7,0,0,0.018181426
89.05,51.0,57868.44,178.75,471,1,112,15,10,3,1,1,0.9950688
47.64,19.0,45632.51,195.69,464,0,128,20,4,4,1,1,0.8844239
60.53,38.0,57868.44,170.13,285,0,184,14,19,5,1,1,0.9967242
55.6,39.0,51739.63,250.03,366,0,13,7,3,1,0,0,0.001376943
62.26,28.0,57846.68,120.63,331,0,137,12,16,2,1,0,0.29669634
46.61,40.0,38067.08,167.22,480,0,143,5,3,1,1,1,0.9706595
83.71,38.0,57868.44,137.24,285,0,25,2,22,4,1,1,0.99587965
45.48,35.0,73889.99,226.54,338,1,206,20,2,7,0,0,0.006716846
87.35,44.0,56782.18,160.49,136,0,41,22,26,2,0,0,0.009080514
82.07,33.0,74535.94,162.03,407,0,106,5,21,2,0,0,0.16981634
59.51,40.0,73882.91,139.02,375,0,171,4,3,7,0,0,0.000984082
79.54,36.0,32549.95,234.26,510,1,60,13,18,3,0,1,0.5719199
35.61,30.0,58677.69,113.69,226,0,201,10,29,6,0,0,0.20718189
59.05,50.0,43974.49,123.13,227,0,197,3,3,6,1,0,0.28961766
72.55,39.0,38067.08,124.44,289,0,198,22,8,5,1,0,0.47412917
88.04,41.0,57846.68,255.57,426,1,81,6,11,3,0,1,0.6659742
72.23,33.0,57868.44,191.82,439,1,172,17,6,2,1,1,0.5273086
52.84,45.0,66291.67,137.24,136,0,58,19,15,1,1,1,0.85446024
41.73,28.0,71222.4,217.37,450,0,3,12,4,5,1,0,0.0144652035
80.3,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.9999267
44.4,25.0,50506.44,241.03,52,1,10,17,8,7,0,0,0.0014304073
55.6,37.0,58235.21,109.29,241,1,172,2,26,1,0,0,0.0076014693
40.04,34.0,34191.23,168.34,464,0,12,15,10,2,1,1,0.92289215
49.21,27.0,39193.45,171.07,70,1,176,4,3,7,0,0,0.07631256
66.12,28.0,59448.44,258.62,506,0,169,22,8,5,1,1,0.96095216
33.33,45.0,59886.58,174.88,118,0,58,12,5,3,1,1,0.98991793
80.03,42.0,60514.05,129.8,136,0,161,11,6,4,1,1,0.9957249
52.84,42.0,60514.05,199.43,458,1,44,14,19,5,1,1,0.9747888
56.39,46.0,41768.13,229.22,406,1,44,23,28,2,1,1,0.8574887
55.6,35.0,73884.48,236.87,115,0,157,14,14,1,1,1,0.6524448
59.51,40.0,59550.05,140.15,512,0,191,20,17,2,1,1,0.9979226
78.64,31.0,61840.26,207.17,460,1,166,11,19,5,0,0,0.0053797257
82.07,22.0,73941.91,162.03,401,0,27,4,3,7,0,0,0.00045073775
53.92,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.9998147
41.73,31.0,42078.89,171.23,360,0,166,14,21,6,0,0,0.3112791
46.61,40.0,73910.9,122.59,393,1,59,18,17,1,0,0,0.060155116
80.3,37.0,53058.91,139.32,316,0,59,20,19,2,0,0,0.20011798
80.3,23.0,53058.91,149.53,159,0,161,4,27,4,1,1,0.7775428
55.6,39.0,19991.72,124.44,497,0,41,2,29,6,0,0,0.15832101
47.48,37.0,23936.86,214.42,167,0,169,22,8,1,0,0,0.014781795
80.3,37.0,23936.86,181.02,506,0,119,22,8,5,1,1,0.98659825
44.4,30.0,57877.15,202.61,435,1,20,10,8,5,0,0,0.022239158
80.91,41.0,59243.46,112.52,461,0,149,17,28,1,0,0,0.03236037
42.04,28.0,37334.78,109.29,260,1,119,9,31,5,1,0,0.49058983
51.24,30.0,56180.93,176.98,406,0,1,19,10,2,1,1,0.50715995
55.6,35.0,42993.48,236.87,505,1,186,2,26,1,0,1,0.9533875
56.16,40.0,53647.81,244.23,355,0,14,12,1,6,0,0,0.34820867
89.05,43.0,73538.09,121.28,355,0,14,10,12,2,1,1,0.9984763
42.94,37.0,23936.86,140.15,372,0,191,1,21,5,1,1,0.7078607
83.4,34.0,34191.23,160.03,182,0,126,0,11,3,0,0,0.0063720457
39.3,29.0,61172.07,126.97,494,0,191,7,21,2,1,1,0.996135
86.06,35.0,53898.89,143.79,318,1,1,13,18,3,0,1,0.68813074
41.73,28.0,71222.4,217.37,450,0,205,1,26,2,0,0,0.029680377
67.26,34.0,60637.62,187.09,188,1,135,10,4,3,1,1,0.93885577
55.6,35.0,23410.75,236.87,516,0,98,1,18,7,0,0,0.0011948376
62.42,43.0,55642.32,198.45,355,1,136,21,3,4,1,1,0.99030066
41.67,25.0,50506.44,140.46,461,0,81,7,3,1,0,0,0.00208374
89.34,32.0,55424.24,172.83,234,0,201,22,28,4,0,0,0.009921962
68.01,43.0,53922.43,163.48,314,1,187,21,3,4,1,1,0.9872273
83.71,42.0,59243.46,114.69,436,1,81,11,6,4,1,1,0.9121621
39.3,45.0,46197.59,124.67,515,0,178,13,29,6,1,1,0.84481984
71.9,29.0,53431.35,158.56,494,0,146,19,3,2,1,1,0.99529606
41.73,28.0,61840.26,221.94,360,1,105,16,5,1,0,0,0.3015963
84.98,39.0,56180.93,205.5,269,1,145,3,8,7,0,0,0.07754743
60.72,31.0,61840.26,207.17,460,1,110,2,16,6,0,0,0.08324837
51.24,36.0,76003.47,124.44,345,0,116,22,8,5,1,1,0.9597991
44.33,36.0,59240.24,140.46,226,0,149,18,17,1,0,0,0.037235744
74.88,36.0,32549.95,109.07,2,1,146,16,21,4,0,1,0.5505852
44.4,30.0,57877.15,113.69,209,1,20,10,21,7,1,1,0.9734353
75.42,30.0,57877.15,111.94,379,1,20,10,8,5,0,0,0.018661031
66.12,29.0,67132.46,124.32,50,0,41,7,13,7,0,0,0.0475984
80.47,38.0,70582.55,122.04,436,1,57,2,22,4,1,1,0.6911359
49.21,53.0,57877.15,172.83,184,1,20,13,17,2,1,1,0.941531
79.52,43.0,73538.09,163.48,359,0,14,21,9,5,1,1,0.9945346
89.05,50.0,31092.93,163.48,515,1,187,21,3,4,1,1,0.996117
51.24,36.0,32549.95,115.26,2,1,3,23,6,2,0,0,0.07892505
40.42,45.0,59610.81,138.71,515,1,21,12,5,3,1,1,0.9963894
59.51,30.0,57877.15,219.94,184,0,149,10,29,6,0,0,0.0022371334
69.62,34.0,34191.23,168.34,281,1,126,0,11,3,0,0,0.021514298
80.51,42.0,60309.58,199.43,136,1,44,13,19,2,1,1,0.9414677
65.77,23.0,61617.98,211.38,333,1,44,3,9,3,1,1,0.6925553
53.68,29.0,72203.96,216.49,371,1,2,16,16,1,0,0,0.0024186498
67.69,40.0,44248.52,111.8,42,1,59,23,28,2,0,0,0.1757431
55.6,24.0,52252.91,172.83,477,0,2,5,31,1,0,0,0.0026006955
82.07,44.0,57846.68,226.69,29,0,25,3,12,1,0,1,0.9990453
82.87,42.0,60514.05,243.61,207,0,44,11,6,4,1,1,0.99494416
37.87,38.0,64564.07,163.48,508,1,187,21,3,4,1,1,0.9749414
51.24,36.0,29398.61,140.46,316,0,157,7,3,2,1,1,0.54673797
46.61,34.0,59785.94,235.94,284,0,188,22,6,6,1,1,0.9516139
57.24,44.0,57846.68,187.76,357,0,82,14,14,3,1,1,0.9119906
60.23,50.0,27241.11,163.48,517,1,187,21,3,4,1,1,0.9973814
88.04,26.0,56694.12,190.17,285,0,185,20,25,5,1,1,0.98974544
88.04,41.0,51510.18,137.24,255,0,187,4,3,6,1,1,0.91245425
55.6,39.0,61601.05,212.87,461,0,13,3,8,7,0,0,0.008209681
70.39,36.0,32549.95,141.52,519,1,18,12,27,2,1,1,0.99547726
76.77,36.0,70592.81,140.46,299,0,98,7,3,1,0,0,0.25738385
41.73,26.0,68030.18,228.78,243,1,193,19,8,1,0,0,0.00022869151
41.73,31.0,27262.51,211.39,118,0,88,6,13,5,1,1,0.81394285
81.9,41.0,39799.73,219.94,379,0,149,10,29,6,0,0,0.11901586
89.05,50.0,57868.44,123.13,436,1,108,22,18,6,1,1,0.9987826
60.72,28.0,55121.65,172.81,107,0,62,16,15,2,0,0,0.0038347908
44.64,36.0,29398.61,140.46,105,0,93,12,27,5,0,0,0.0951653
69.15,27.0,69646.35,239.32,161,0,192,4,3,7,0,0,0.00030989558
89.05,42.0,57868.44,238.58,207,1,44,11,6,4,1,1,0.99935263
55.6,24.0,52252.91,172.83,277,1,2,8,11,6,0,0,0.0133287655
49.21,52.0,33951.63,117.75,519,0,17,8,4,4,1,1,0.99883586
82.07,43.0,56770.79,121.28,359,0,14,20,4,4,1,1,0.9994367
51.68,37.0,23936.86,109.29,241,1,172,3,8,7,0,0,0.008427326
88.04,44.0,57846.68,137.24,357,0,25,0,20,2,1,1,0.99860793
54.47,32.0,56605.12,172.83,234,1,198,22,28,4,0,0,0.0020037089
55.6,35.0,73889.99,236.87,516,0,125,1,18,7,0,0,0.0002541901
39.96,25.0,50671.6,241.03,197,1,64,15,7,4,0,0,0.0013780993
61.22,45.0,59610.81,138.71,515,1,21,17,10,7,0,1,0.9939879
71.84,31.0,56180.93,207.17,269,0,72,11,9,7,0,0,0.0125903245
49.21,27.0,39193.45,131.29,329,1,176,4,3,7,0,0,0.10234837
55.6,54.0,38609.2,182.2,507,0,13,20,31,3,0,0,0.40417668
33.33,25.0,50671.6,141.89,224,1,62,2,28,4,0,0,0.0062027415
85.62,24.0,52252.91,182.2,64,0,2,22,28,4,0,0,0.0006664247
43.49,37.0,68448.94,195.69,260,0,9,7,17,2,1,1,0.7626893
74.54,41.0,64828.0,156.3,105,0,167,5,6,7,0,0,0.049274605
72.55,37.0,75180.2,235.35,316,0,9,16,5,1,1,1,0.87025267
68.88,23.0,60514.05,172.81,136,0,44,4,27,4,0,1,0.8389232
55.04,52.0,64021.55,229.12,407,0,31,8,4,4,1,1,0.9960901
66.08,22.0,40183.75,133.2,303,1,158,22,13,6,0,0,0.010663628
65.07,34.0,57868.44,114.53,463,1,45,8,9,5,1,1,0.933685
56.39,27.0,66815.54,193.29,105,0,52,4,3,7,0,0,0.0050182706
55.6,35.0,25603.93,236.87,516,0,192,1,18,7,0,0,0.00013366196
59.51,30.0,57877.15,201.58,475,0,45,10,29,6,1,0,0.13612688
67.85,37.0,56729.78,258.62,453,1,18,0,5,1,1,1,0.9454178
50.19,40.0,73882.91,221.98,12,1,84,16,13,7,0,0,0.019965302
89.05,41.0,63363.04,126.39,283,1,187,23,31,5,1,1,0.99972826
65.59,39.0,48335.2,124.44,506,0,18,22,8,5,1,1,0.99840635
66.08,46.0,33951.63,191.82,421,1,175,20,17,6,0,0,0.0063711917
68.88,23.0,55121.65,172.81,136,0,163,6,23,7,0,0,0.05760361
46.61,52.0,43974.49,157.04,519,0,68,23,16,1,1,1,0.99524117
59.51,40.0,62669.59,117.3,512,0,35,5,3,4,1,1,0.98729545
44.78,41.0,63363.04,255.57,283,1,54,11,13,5,1,1,0.89395964
43.6,35.0,25603.93,236.87,516,0,29,7,22,2,0,0,0.008665166
59.05,23.0,46422.76,158.35,136,0,44,14,14,1,1,1,0.8844562
89.05,38.0,64564.07,187.76,484,1,203,15,1,1,1,1,0.94840735
37.0,30.0,57877.15,244.91,411,1,20,10,8,5,0,0,0.0020271866
66.18,28.0,71222.4,217.37,479,0,205,12,28,5,0,0,0.044149254
66.18,34.0,40183.75,140.67,182,1,126,0,11,3,0,0,0.004930332
66.08,21.0,31215.88,157.04,401,0,94,20,19,2,0,0,0.028104432
65.65,41.0,49850.52,219.94,16,0,149,20,5,1,0,0,0.08120481
59.05,44.0,48335.2,137.24,357,0,82,20,19,2,1,1,0.90960485
56.16,29.0,56782.18,153.76,519,0,191,17,18,6,1,1,0.9989889
51.87,29.0,69646.35,198.5,514,1,88,14,30,3,0,0,0.011361522
62.26,24.0,52252.91,182.2,495,0,146,21,12,1,1,1,0.90594494
41.73,28.0,61840.26,207.17,269,1,41,11,9,7,0,0,0.0011354284
43.49,28.0,67669.06,215.25,2,1,41,3,8,7,0,0,0.0007147411
41.73,28.0,58151.87,172.81,379,0,51,12,27,1,0,0,0.18517335
55.6,54.0,53188.69,240.63,82,0,59,23,16,1,1,1,0.8206329
83.71,45.0,31092.93,174.88,515,1,23,2,16,6,1,1,0.99672204
80.3,52.0,39031.89,113.8,464,0,9,16,5,2,1,1,0.9999682
74.59,42.0,65816.38,243.61,436,1,44,11,6,4,1,1,0.9986034
55.6,35.0,42993.48,221.18,505,1,192,3,8,7,0,0,0.0065550045
89.34,32.0,38609.2,172.83,234,0,36,20,31,3,0,0,0.10174954
80.55,29.0,66504.16,153.76,31,0,191,15,1,1,1,1,0.9684245
35.61,39.0,19991.72,108.1,516,0,157,13,10,2,0,1,0.95290995
41.73,28.0,32252.38,217.37,149,0,62,12,4,5,0,0,0.013335979
43.49,27.0,50666.5,190.17,200,0,193,20,17,6,1,0,0.033049
45.08,35.0,58337.18,236.87,516,0,192,7,22,2,0,0,0.034077488
56.39,46.0,60938.73,229.22,421,1,176,12,22,1,0,1,0.85848606
55.6,24.0,64698.58,113.69,268,1,20,3,9,1,1,1,0.50767773
45.08,26.0,51463.17,259.76,432,0,5,13,15,5,0,0,0.0038935055
69.88,28.0,71222.4,217.37,506,0,44,17,23,1,1,1,0.9845126
65.65,30.0,58543.94,140.46,73,0,149,13,13,4,0,0,0.019476775
80.3,52.0,33951.63,186.37,336,0,9,8,4,4,1,1,0.9993055
79.54,30.0,50671.6,138.71,298,1,64,18,23,1,1,1,0.540011
42.04,37.0,67132.46,258.62,506,0,9,20,19,2,1,1,0.9866788
41.73,25.0,50671.6,234.26,283,1,95,9,24,5,0,0,0.17264405
68.01,33.0,64147.86,204.27,307,1,0,6,24,3,1,1,0.94224524
65.07,23.0,25739.09,146.8,136,0,44,14,14,1,1,1,0.98737633
46.61,44.0,57846.68,163.48,508,1,187,21,3,4,1,1,0.99497354
37.45,31.0,51501.38,207.17,460,1,166,2,16,6,0,0,0.018956184
89.34,32.0,55424.24,172.83,234,1,99,22,28,4,0,0,0.020674754
54.97,33.0,41547.62,204.02,279,1,200,4,2,3,0,0,0.0015352616
44.4,32.0,70505.06,172.83,129,0,12,22,28,4,0,0,0.02685238
40.47,27.0,14548.06,158.81,113,0,193,4,3,7,0,0,0.040845256
66.08,19.0,33951.63,229.22,198,1,176,4,3,7,0,0,0.032761905
44.4,25.0,50506.44,140.46,276,0,29,20,5,1,0,0,0.01110307
41.73,28.0,59677.64,120.49,360,1,105,12,28,5,0,0,0.08758517
65.59,39.0,59457.52,222.25,363,1,172,16,3,1,0,0,0.0203054
51.24,32.0,55424.24,172.83,234,0,12,13,13,4,0,0,0.027309883
65.4,29.0,72203.96,216.49,161,1,67,16,3,5,0,0,0.008062884
79.52,35.0,57846.68,120.63,140,0,49,3,10,6,0,0,0.44886875
38.37,36.0,76003.47,115.26,157,1,104,16,3,1,1,1,0.9138581
51.24,36.0,29398.61,140.46,316,0,191,11,5,1,1,1,0.84522873
59.05,50.0,43974.49,123.13,108,0,79,4,9,1,1,1,0.9925328
41.73,28.0,71222.4,217.37,450,0,44,16,15,2,0,0,0.3119085
69.62,34.0,40183.75,204.22,284,1,82,8,27,2,1,1,0.92384046
40.67,38.0,50723.67,122.04,436,1,141,2,24,3,0,1,0.7932906
51.24,36.0,61610.05,124.44,272,0,49,16,3,1,1,1,0.9885395
46.61,40.0,62669.59,221.98,435,1,63,20,30,5,1,1,0.86863196
51.24,36.0,76003.47,140.46,362,0,18,22,8,5,1,1,0.87352633
46.61,41.0,57846.68,137.24,484,0,118,14,19,5,1,1,0.9967464
55.6,24.0,52252.91,182.2,477,0,2,13,18,3,0,0,0.004847355
39.36,26.0,68030.18,228.78,197,1,21,13,15,5,0,0,0.24314082
39.96,25.0,25686.34,141.89,197,1,3,17,8,7,0,0,0.018616017
79.52,35.0,50723.67,120.63,262,0,57,20,5,1,0,0,0.3100063
61.22,25.0,50506.44,202.18,461,0,38,7,3,1,0,0,0.0077765035
83.4,34.0,40183.75,168.34,182,1,126,0,11,3,0,0,0.011022883
80.3,29.0,63649.04,158.56,260,1,103,14,20,6,1,1,0.76926345
82.07,22.0,63363.04,133.2,418,0,197,4,3,7,0,0,0.00045397738
69.88,34.0,40183.75,160.03,284,0,188,4,27,4,1,1,0.8692009
42.04,37.0,68448.94,142.04,464,0,9,16,5,2,1,1,0.99069196
74.54,23.0,25739.09,172.81,136,0,35,14,19,5,1,1,0.9750694
49.21,27.0,14548.06,253.17,105,0,149,19,29,2,0,0,0.0036567042
84.73,36.0,29398.61,140.46,475,0,98,1,7,4,1,0,0.07851278
80.3,60.0,54251.78,139.32,412,0,42,20,4,4,1,1,0.9695598
44.72,46.0,53309.61,231.95,439,1,131,4,3,7,1,0,0.3108485
65.65,30.0,57877.15,202.61,284,1,20,10,8,5,0,0,0.03600643
39.96,26.0,59593.56,109.98,406,0,162,13,15,5,0,0,0.006956884
77.66,34.0,40183.75,114.53,511,1,126,0,11,3,1,0,0.35054302
86.06,32.0,55424.24,178.92,234,1,99,21,9,6,0,0,0.1865378
44.11,30.0,70492.6,244.91,3,1,20,10,8,5,0,0,0.0018787519
40.04,34.0,59785.94,160.03,50,0,188,0,11,3,0,0,0.034549385
47.74,40.0,62669.59,122.59,441,1,155,18,17,1,0,0,0.055063974
51.24,26.0,66269.49,140.46,475,0,149,22,8,5,0,0,0.025741784
56.39,46.0,40468.53,193.29,31,0,17,14,6,4,1,1,0.91071564
88.12,35.0,64564.07,227.63,283,1,187,23,31,5,1,1,0.9353067
60.23,52.0,27241.11,195.69,336,1,42,2,16,6,1,1,0.9868476
55.6,39.0,52416.18,222.25,104,0,181,20,25,5,0,0,0.12405158
65.65,30.0,74535.94,140.46,411,0,149,20,5,1,0,0,0.006052982
59.22,52.0,64021.55,229.12,407,0,31,23,7,1,1,1,0.99056774
61.22,45.0,59610.81,138.71,515,1,176,12,5,3,1,1,0.9888102
56.3,37.0,58235.21,217.37,205,1,9,2,16,6,0,0,0.22011414
83.71,26.0,56694.12,131.68,75,0,185,18,5,7,1,1,0.9925505
79.81,34.0,34191.23,160.03,124,0,188,0,11,3,0,0,0.19056965
81.58,41.0,63363.04,167.86,76,1,41,11,13,5,1,0,0.46308747
55.6,35.0,49995.63,236.87,461,0,29,1,18,7,0,0,0.042895734
89.05,42.0,57868.44,238.58,14,0,39,11,6,4,1,1,0.9953371
55.6,35.0,73889.99,219.91,516,1,133,2,26,1,0,0,0.0016142929
45.48,32.0,55424.24,219.94,218,0,163,21,6,4,1,1,0.9244982
49.21,27.0,66187.58,190.17,316,0,17,14,13,5,1,1,0.9825167
66.83,34.0,59785.94,160.03,188,0,188,8,27,2,0,0,0.08078306
43.6,35.0,51119.93,109.07,519,1,183,13,29,6,1,1,0.9923792
71.03,28.0,71222.4,217.37,149,0,44,23,29,2,0,0,0.12679331
76.77,36.0,76003.47,140.46,130,0,75,22,8,5,1,1,0.6822007
80.3,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.9999267
60.53,22.0,51257.26,121.07,41,0,40,20,19,2,1,0,0.0020978325
55.6,35.0,73889.99,132.63,223,1,133,13,18,3,0,0,0.0033409677
59.59,55.0,36752.24,187.76,136,0,185,9,21,4,1,1,0.99954647
79.54,25.0,50506.44,241.03,334,0,10,17,8,7,0,0,0.13000973
59.22,40.0,53549.94,105.22,145,1,110,0,11,3,0,0,0.30476442
39.96,35.0,54429.17,131.72,117,0,1,15,7,4,0,1,0.9957515
59.51,30.0,58677.69,140.15,512,0,75,6,11,6,1,1,0.67035705
89.05,50.0,57868.44,123.13,285,0,185,14,19,5,1,1,0.99995863
75.55,36.0,59240.24,140.46,105,0,171,19,26,2,0,0,0.0019070413
73.89,31.0,39799.73,212.87,269,0,102,14,21,6,0,0,0.021460235
56.39,46.0,54286.1,200.71,63,0,23,12,5,1,0,0,0.40501574
71.33,39.0,23936.86,158.29,419,0,47,20,2,7,0,0,0.3459143
70.39,27.0,66815.54,168.92,422,1,192,4,3,7,0,0,0.00028087056
89.34,32.0,38609.2,172.83,234,0,96,22,28,4,0,0,0.0074378117
59.59,34.0,59785.94,224.44,463,0,24,9,20,2,1,1,0.6318267
53.68,27.0,36884.23,168.92,70,1,129,3,8,7,0,0,0.021694757
61.84,26.0,66291.67,131.68,75,1,1,18,5,7,1,1,0.94729435
49.21,30.0,57877.15,122.59,226,1,20,10,8,5,0,0,0.0065753255
56.39,29.0,69646.35,198.5,499,1,9,5,9,2,0,0,0.10974958
57.24,34.0,59785.94,140.67,155,1,50,8,27,2,1,1,0.66402787
55.6,24.0,52252.91,182.2,104,0,2,21,17,4,0,0,0.11004319
